Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
1,SVD,30,user-item,40768,0.499,5,5,1.0,0.3489118171488598,0.9973909022902632,13.25028381172028,0.11290975911867344,0.125,8,0.125
3,SVD,30,user,37091,0.518,5,5,1.0,0.4180164394087128,0.9882808243569849,15.56189012336513,0.0,0.0,,0.0
3,SVD,30,item,37091,0.518,5,5,1.0,0.5833656956929265,0.9841233806349599,15.4964252465794,0.0,0.0,,0.0
3,SVD,30,global,49455,0.507,5,5,1.0,0.9281996843620925,0.9087427133229036,12.98134016304077,0.0,0.0,,0.0
1,SVD,30,user-item,41557,0.511,5,5,1.0,0.27082301730143793,1.0,12.75028381172028,0.3137185069028135,1.0,1,1.0
3,SVD,30,user,38052,0.514,5,5,1.0,1.0693609507641573,1.0,17.162016721114163,0.0,0.0,,0.0
3,SVD,30,item,38052,0.514,5,5,1.0,1.0111837058918798,1.0,17.162016721114163,0.0,0.0,,0.0
3,SVD,30,global,51539,0.92,5,5,1.0,0.5554560183641164,0.9714992126884457,14.81189012336513,0.35580988072264164,0.39285714285714285,2,0.5
1,SVD,30,user-item,41613,0.47400000000000003,5,5,1.0,0.6362097017508166,0.9742192843378938,13.946678442077467,0.0,0.0,,0.0
3,SVD,30,user,39250,0.905,5,5,1.0,0.3044107520846032,0.9814342034615984,13.215622090756977,0.0,0.0,,0.0
3,SVD,30,item,39250,0.907,5,5,1.0,0.6029882794210383,0.965155947418156,12.9964252465794,0.0,0.0,,0.0
3,SVD,30,global,53023,0.502,5,5,1.0,0.312635354255769,0.983457196291623,13.031086967542706,0.0,0.0,,0.0
1,SVD,30,user-item,41941,0.487,5,5,1.0,1.467236166801442,0.8813965268096522,9.234565739436487,0.0,0.0,,0.0
3,SVD,30,user,40618,0.483,5,5,1.0,1.435998175591494,0.9879031582153486,10.69253606521631,0.0,0.0,,0.0
3,SVD,30,item,40618,0.483,5,5,1.0,1.6430113043538985,0.7793085021151991,8.434818934934551,0.0,0.0,,0.0
3,SVD,30,global,53407,0.49,5,5,1.0,1.883347577561231,0.9961389153064373,8.94253606521631,0.0,0.0,,0.0
1,SVD,30,user-item,42015,0.503,5,5,1.0,1.1540151826199165,0.9785354980262212,15.961763525616098,0.27587238302655104,0.5,2,0.5
3,SVD,30,user,41518,0.522,5,5,1.0,0.5365607797922336,0.9831260636734511,14.565748688506009,0.0,0.0,,0.0
3,SVD,30,item,41518,0.522,5,5,1.0,0.3675644382290356,0.9875446643234822,14.631213565291738,0.0,0.0,,0.0
3,SVD,30,global,53578,0.523,5,5,1.0,0.8369901408016326,0.895578902874724,13.492566681438523,0.0,0.0,,0.0
1,SVD,30,user-item,42367,0.521,5,5,1.0,0.5761764693349296,0.9844352066861466,15.81189012336513,0.0,0.0,,0.0
3,SVD,30,user,42124,0.506,5,5,1.0,0.5366105121252776,0.9492558114419205,10.65015721397125,0.0,0.0,,0.0
3,SVD,30,item,42124,0.507,5,5,1.0,0.49079059262750846,0.9657035534429965,10.83469233718552,0.0,0.0,,0.0
3,SVD,30,global,53680,0.517,5,5,1.0,1.0216678772021408,0.9774342091073678,11.342409467467276,0.0,0.0,,0.0
1,SVD,30,user-item,42660,0.927,5,5,1.0,0.8134576526776961,0.9348123351713753,12.2464252465794,0.0,0.0,,0.0
3,SVD,30,user,43618,0.495,5,5,1.0,0.9144119405259932,0.9708214456738727,12.930960369793672,0.2627705106726556,0.5,2,0.5
3,SVD,30,item,43618,0.494,5,5,1.0,1.0205799910655122,0.9708214456738727,12.930960369793672,0.0,0.0,,0.0
3,SVD,30,global,53819,0.9410000000000001,5,5,1.0,0.4931042136014175,1.0,14.281086967542706,0.0,0.0,,0.0
1,SVD,30,user-item,42944,0.552,5,5,1.0,0.6200235151339069,0.9946817236978255,12.965622090756977,0.0,0.0,,0.0
3,SVD,30,user,44400,0.54,5,5,1.0,0.4523821128733475,0.9848553249580755,12.00028381172028,0.0,0.0,,0.0
3,SVD,30,item,44400,0.54,5,5,1.0,0.11389729559110995,1.0,12.184818934934553,0.0,0.0,,0.0
3,SVD,30,global,53859,0.47500000000000003,5,5,1.0,0.7228037789721627,0.9559248412783451,14.846551844328435,0.11091987546613648,0.2,5,0.2
1,SVD,30,user-item,43068,0.468,5,5,1.0,0.8880282926756025,0.9375963288208333,14.56189012336513,0.0,0.0,,0.0
3,SVD,30,user,44459,0.466,5,5,1.0,0.6073380943561114,0.9683388043037504,14.830833772044642,0.10882045014994587,0.125,8,0.125
3,SVD,30,item,44459,0.466,5,5,1.0,0.6516522100939416,0.9836769324775081,15.065748688506009,0.10882045014994587,0.125,8,0.125
3,SVD,30,global,54114,0.529,5,5,1.0,1.400122671862207,0.9838193210984889,17.30803155822425,0.0,0.0,,0.0
1,SVD,30,user-item,43354,0.511,5,5,1.0,0.6698403315564598,0.9741834464434896,11.904015779112127,0.0,0.0,,0.0
3,SVD,30,user,45252,0.899,5,5,1.0,0.9310793986305713,0.964905513669242,11.100410409469312,0.0,0.0,,0.0
3,SVD,30,item,45252,0.899,5,5,1.0,0.9149846283631066,0.9474984624577723,10.90015721397125,0.0,0.0,,0.0
3,SVD,30,global,54643,0.893,5,5,1.0,1.1579688603802227,0.9847386154265337,16.131213565291738,0.0,0.0,,0.0
1,SVD,30,user-item,44194,0.891,5,5,1.0,1.0752037594001338,0.9760439838677109,12.238424304577366,0.0,0.0,,0.0
3,SVD,30,user,45476,0.523,5,5,1.0,0.09665713205151584,1.0,17.80803155822425,0.28077218886614447,0.5,2,0.5
3,SVD,30,item,45476,0.523,5,5,1.0,1.0093955270750299,1.0,17.80803155822425,0.28077218886614447,0.5,2,0.5
1,SVD,30,user-item,45461,0.48,5,5,1.0,0.43382015641908755,0.9949822884383905,13.7464252465794,0.0,0.0,,0.0
3,SVD,30,global,56308,0.52,5,5,1.0,0.7890240809231859,0.9751474716016464,14.48134016304077,0.5723747536687609,1.0,1,1.0
3,SVD,30,item,49129,0.495,5,5,1.0,1.1695458153060732,0.8933043297054793,10.946678442077467,0.0,0.0,,0.0
3,SVD,30,user,49129,0.495,5,5,1.0,0.9287135719347616,0.9943428564974481,12.184818934934553,0.3901567150523634,0.6428571428571428,1,1.0
1,SVD,30,user-item,45669,0.481,5,5,1.0,0.17191022981861223,1.0,10.719480655897856,0.0,0.0,,0.0
3,SVD,30,global,57742,0.512,5,5,1.0,0.3635625347069552,0.9860731191998284,13.065748688506009,0.0,0.0,,0.0
3,SVD,30,item,49455,0.505,5,5,1.0,0.8633661319289209,0.9534060894378699,13.619354058148824,0.0,0.0,,0.0
3,SVD,30,user,49455,0.505,5,5,1.0,0.973235316176959,0.9087427133229036,12.98134016304077,0.0,0.0,,0.0
1,SVD,30,user-item,46645,0.081,5,5,1.0,0.8840441010096914,1.0,12.888930695573494,0.0,0.0,,0.0
3,SVD,30,global,57866,0.512,5,5,1.0,0.786436725986936,0.9095417481693697,12.765368895258913,0.24937752639292038,0.5,2,0.5
3,SVD,30,item,51539,0.899,5,5,1.0,0.38861770625336833,0.9649319947255665,14.711763525616098,0.11299082928833226,0.2,5,0.2
3,SVD,30,user,51539,0.899,5,5,1.0,0.30501819438709005,0.9813292810373915,14.961763525616098,0.0827642864956832,0.1111111111111111,9,0.1111111111111111
1,SVD,30,user-item,47573,0.897,5,5,1.0,0.774462415108035,0.939152940714931,13.180960369793672,0.3562536091327434,1.0,1,1.0
3,SVD,30,global,59527,0.912,5,5,1.0,0.7910871401075076,0.9532640710264784,14.361636927867066,0.19693698838462223,0.19444444444444442,6,0.16666666666666666
1,SVD,30,user-item,47866,0.518,5,5,1.0,0.7243175270617566,0.9836583263569557,12.053889181363095,0.18020470707683542,0.3333333333333333,3,0.3333333333333333
3,SVD,30,item,53023,0.53,5,5,1.0,0.3486261193161153,0.983457196291623,13.031086967542706,0.0,0.0,,0.0
3,SVD,30,user,53023,0.53,5,5,1.0,0.40602825297453826,0.9860731191998284,13.065748688506009,0.0,0.0,,0.0
1,SVD,30,user-item,47953,0.487,5,5,1.0,0.9940066554134058,0.9406263068982764,9.319607253646886,0.0,0.0,,0.0
3,SVD,30,global,59812,0.508,5,5,1.0,0.9372103563869899,0.9465069864146562,15.377355000150859,0.15533995792811006,0.3333333333333333,3,0.3333333333333333
3,SVD,30,item,53407,0.508,5,5,1.0,1.7642845583904936,0.9961389153064373,8.94253606521631,0.0,0.0,,0.0
3,SVD,30,user,53407,0.508,5,5,1.0,1.5639024769850043,0.973832044023468,8.742282869718244,0.1856555582670239,0.125,8,0.125
1,SVD,30,user-item,49830,0.494,5,5,1.0,0.9100812198484739,0.9513107456708806,14.127355000150859,0.0,0.0,,0.0
3,SVD,30,global,60729,0.503,5,5,1.0,1.2107393426582946,1.0,14.919733851395918,0.3351266215470855,0.5,2,0.5
3,SVD,30,user,53578,0.501,5,5,1.0,0.6291393047551361,0.9854506504316772,14.846551844328435,0.0,0.0,,0.0
3,SVD,30,item,53578,0.501,5,5,1.0,1.2281173234298324,0.8935343210580947,13.461763525616098,0.0,0.0,,0.0
1,SVD,30,user-item,50019,0.506,5,5,1.0,1.717743595475075,0.7885459393009674,7.919100862650759,0.0,0.0,,0.0
3,SVD,30,global,62314,0.492,5,5,1.0,0.5967277996278405,0.9910533275511777,14.930960369793672,0.3318786276990409,1.0,1,1.0
3,SVD,30,user,53680,0.485,5,5,1.0,0.8867360372189296,0.9774342091073678,11.342409467467276,0.0,0.0,,0.0
3,SVD,30,item,53680,0.485,5,5,1.0,0.9994085650466762,0.9774342091073678,11.342409467467276,0.0,0.0,,0.0
1,SVD,30,user-item,50283,0.496,5,5,1.0,0.5721771254383463,0.997327439557301,12.934818934934553,0.0,0.0,,0.0
3,SVD,30,global,63018,0.492,5,5,1.0,1.160551347915114,0.9804121538796287,10.02308602554067,0.0,0.0,,0.0
3,SVD,30,user,53819,0.889,5,5,1.0,0.6649811844648759,1.0,14.281086967542706,0.0,0.0,,0.0
3,SVD,30,item,53819,0.889,5,5,1.0,0.5043043084559169,1.0,14.281086967542706,0.0,0.0,,0.0
1,SVD,30,user-item,52520,0.464,5,5,1.0,0.714113517603869,0.9871407773054001,14.16587528625504,0.0,0.0,,0.0
3,SVD,30,global,65155,0.877,5,5,1.0,1.244450871517534,0.930689542667045,11.669733851395918,0.0,0.0,,0.0
3,SVD,30,item,53859,0.492,5,5,1.0,0.6255007592383351,0.9762366763382476,15.162016721114163,0.0,0.0,,0.0
3,SVD,30,user,53859,0.492,5,5,1.0,0.5243973353432394,0.9881183381691238,15.346551844328435,0.0,0.0,,0.0
1,SVD,30,user-item,53930,0.467,5,5,1.0,0.7573755652312277,0.9567343634883946,12.504142376861159,0.0,0.0,,0.0
3,SVD,30,global,67026,0.512,5,5,1.0,0.5025168205740643,0.9800672230615031,13.9964252465794,0.10554994565068762,0.2,5,0.2
3,SVD,30,item,54114,0.522,5,5,1.0,1.9297984912689032,0.994308625964196,17.492566681438525,0.0,0.0,,0.0
3,SVD,30,user,54114,0.522,5,5,1.0,0.9808968601143558,0.9838193210984889,17.30803155822425,0.0,0.0,,0.0
1,SVD,30,user-item,55704,0.511,5,5,1.0,1.2384893795388197,0.8766559448600292,10.553889181363095,0.0,0.0,,0.0
3,SVD,30,global,67608,0.489,5,5,1.0,0.7722524534542177,0.9837096956674087,15.096551844328435,0.0,0.0,,0.0
3,SVD,30,user,54643,0.49,5,5,1.0,0.9157300964189373,0.9734735694957938,15.946678442077467,0.0,0.0,,0.0
3,SVD,30,item,54643,0.49,5,5,1.0,1.8317381235996875,0.9762748417689473,15.992566681438523,0.0,0.0,,0.0
1,SVD,30,user-item,56392,0.884,5,5,1.0,0.8173090397016796,0.9912424715240501,14.819607253646886,0.0,0.0,,0.0
3,SVD,30,global,68905,0.515,5,5,1.0,0.6400892865468215,0.9763125270477154,14.430960369793672,0.11275670526304625,0.125,8,0.125
3,SVD,30,user,56308,0.878,5,5,1.0,0.782038879879675,0.9619226094636979,14.284945532683583,0.4729646400753463,0.8333333333333333,1,1.0
3,SVD,30,item,56308,0.878,5,5,1.0,0.7857732024373613,0.9751474716016464,14.48134016304077,0.3030219284128734,1.0,1,1.0
1,SVD,30,user-item,56478,0.485,5,5,1.0,1.52173827830454,0.960292835937235,12.107494551005908,0.0,0.0,,0.0
3,SVD,30,global,69498,0.834,5,5,1.0,0.6591879727766421,1.0,13.600410409469312,0.0,0.0,,0.0
1,SVD,30,user-item,58265,0.447,5,5,1.0,0.7544648934497576,1.0,12.388930695573494,0.0,0.0,,0.0
3,SVD,30,user,57742,0.47800000000000004,5,5,1.0,0.4445681488956827,0.9570331134022183,12.680960369793672,0.0,0.0,,0.0
3,SVD,30,item,57742,0.47800000000000004,5,5,1.0,0.5070976813891594,0.9860731191998284,13.065748688506009,0.0,0.0,,0.0
1,SVD,30,user-item,58612,0.485,5,5,1.0,0.6518412222206855,0.9840587403737269,13.531086967542706,0.0,0.0,,0.0
3,SVD,30,global,69519,0.518,5,5,1.0,0.3994053413044679,0.9949643501839007,12.934818934934553,0.0,0.0,,0.0
3,SVD,30,user,57866,0.526,5,5,1.0,0.7689023793702557,0.9095417481693697,12.765368895258913,0.24937752639292038,0.5,2,0.5
3,SVD,30,item,57866,0.526,5,5,1.0,0.78509878017966,0.9501064543594158,13.33469233718552,0.0,0.0,,0.0
1,SVD,30,user-item,60022,0.513,5,5,1.0,0.5163849404178003,0.9877934142569617,13.40015721397125,0.0,0.0,,0.0
3,SVD,30,global,71052,0.518,5,5,1.0,0.6842423117032301,0.9421719327166013,12.219480655897856,0.1542081794223967,0.25,4,0.25
3,SVD,30,user,59527,0.515,5,5,1.0,0.749451052916816,0.9532640710264784,14.361636927867066,0.08375684031591575,0.1111111111111111,9,0.1111111111111111
3,SVD,30,item,59527,0.515,5,5,1.0,0.6521172782113515,0.9379695531542187,14.131213565291738,0.0,0.0,,0.0
3,SVD,30,global,72766,0.482,5,5,1.0,1.4620886276890208,0.7535576717805148,7.115495493007945,0.0,0.0,,0.0
1,SVD,30,user-item,60349,0.498,5,5,1.0,1.7023286355577956,0.9266660220113256,13.718847667152694,0.2832795833172647,0.26666666666666666,3,0.3333333333333333
3,SVD,30,item,59812,0.905,5,5,1.0,0.8679610040837357,0.9692239989775429,15.7464252465794,0.24620800817965655,1.0,1,1.0
3,SVD,30,user,59812,0.905,5,5,1.0,0.5484969427488263,0.9649570023383158,15.677101804652795,0.0,0.0,,0.0
3,SVD,30,global,73445,0.516,5,5,1.0,1.2028657973274657,0.9668184264452194,15.484565739436487,0.0,0.0,,0.0
1,SVD,30,user-item,62046,0.521,5,5,1.0,0.8874052170969468,0.9251563600970407,11.365495493007945,0.0,0.0,,0.0
3,SVD,30,item,60729,0.52,5,5,1.0,0.8649561640584377,0.9752629470401705,14.550663604967376,0.0,0.0,,0.0
3,SVD,30,user,60729,0.52,5,5,1.0,1.2627146138862777,0.9956121954025605,14.85426897461019,0.0,0.0,,0.0
1,SVD,30,user-item,62805,0.487,5,5,1.0,1.3296295453442024,0.9057676169530401,13.196678442077467,0.0,0.0,,0.0
3,SVD,30,global,73746,0.518,5,5,1.0,0.7533048008866506,0.9218270953176796,13.427101804652795,0.0,0.0,,0.0
3,SVD,30,item,62314,0.526,5,5,1.0,0.6075993109822063,0.9711574159241229,14.631213565291738,0.3318786276990409,0.5,2,0.5
3,SVD,30,user,62314,0.526,5,5,1.0,0.7705564517741958,0.9910533275511777,14.930960369793672,0.3318786276990409,0.5,2,0.5
1,SVD,30,user-item,63902,0.513,5,5,1.0,1.0013856782110249,0.9807243137744195,9.388930695573494,0.1212265697367455,0.16666666666666666,6,0.16666666666666666
3,SVD,30,global,74730,0.897,5,5,1.0,0.5236309234082169,0.957054016385517,14.146298648830369,0.0,0.0,,0.0
1,SVD,30,user-item,64150,0.457,5,5,1.0,0.25740175308131286,1.0,12.284945532683583,0.0,0.0,,0.0
3,SVD,30,user,63018,0.491,5,5,1.0,0.8846277714235232,0.9804121538796287,10.02308602554067,0.3423538947819816,0.5,2,0.5
3,SVD,30,item,63018,0.491,5,5,1.0,1.0933097961161002,0.9804121538796287,10.02308602554067,0.0,0.0,,0.0
3,SVD,30,global,74743,0.513,5,5,1.0,0.4716430363092928,0.9641783330344432,13.56189012336513,0.7350610422551018,1.0,1,1.0
1,SVD,30,user-item,64986,0.506,5,5,1.0,1.6793798669956816,0.8910776351000932,12.242566681438523,0.18368938715412525,0.3333333333333333,3,0.3333333333333333
3,SVD,30,user,65155,0.499,5,5,1.0,1.2722247825198132,0.9018202739498831,11.307747746503972,0.0,0.0,,0.0
3,SVD,30,item,65155,0.499,5,5,1.0,1.199301982053826,0.9202475776638456,11.538804097824462,0.0,0.0,,0.0
3,SVD,30,global,75422,0.5,5,5,1.0,0.548630923593791,0.9473446016157636,12.315748688506009,0.40062618731482225,0.5833333333333333,2,0.5
1,SVD,30,user-item,66756,0.898,5,5,1.0,1.0788692351203646,0.8937881281992278,11.234565739436487,0.0,0.0,,0.0
3,SVD,30,item,67026,0.894,5,5,1.0,0.5956404198295829,0.9800672230615031,13.9964252465794,0.2450793842201657,0.5,2,0.5
3,SVD,30,user,67026,0.894,5,5,1.0,0.46876388111024947,0.9800672230615031,13.9964252465794,0.08729903807123142,0.14285714285714285,7,0.14285714285714285
3,SVD,30,global,75754,0.495,5,5,1.0,1.0663554922675447,0.8136510248358695,10.580833772044642,0.0,0.0,,0.0
1,SVD,30,user-item,67615,0.514,5,5,1.0,0.7129362871865305,0.9431062326020467,12.4964252465794,0.0,0.0,,0.0
3,SVD,30,user,67608,0.518,5,5,1.0,0.5952793036876753,0.9837096956674087,15.096551844328435,0.0,0.0,,0.0
3,SVD,30,item,67608,0.518,5,5,1.0,0.9007102014347059,0.9791924958019401,15.027228402401827,0.0,0.0,,0.0
3,SVD,30,global,76284,0.496,5,5,1.0,0.4381300836513683,0.9520924738117047,12.615495493007945,0.10218534520168199,0.16666666666666666,6,0.16666666666666666
1,SVD,30,user-item,68037,0.54,5,5,1.0,1.1725494628302835,1.0,15.48134016304077,0.0,0.0,,0.0
3,SVD,30,item,68905,0.545,5,5,1.0,0.5221012783469176,0.9763125270477154,14.430960369793672,0.0,0.0,,0.0
3,SVD,30,user,68905,0.545,5,5,1.0,0.5413684548184181,0.9763125270477154,14.430960369793672,0.0,0.0,,0.0
3,SVD,30,global,76695,0.548,5,5,1.0,1.7230248289239372,0.7955680205095738,8.307747746503972,0.0,0.0,,0.0
1,SVD,30,user-item,70201,0.46900000000000003,5,5,1.0,0.4605744866284657,1.0,12.469480655897856,0.0,0.0,,0.0
3,SVD,30,item,69498,0.535,5,5,1.0,0.5573973387997786,1.0,13.600410409469312,0.0,0.0,,0.0
3,SVD,30,user,69498,0.535,5,5,1.0,0.7306176664736996,0.9632364035388319,13.100410409469312,0.0,0.0,,0.0
3,SVD,30,global,78501,0.937,5,5,1.0,0.6157648598406101,0.92298713004793,12.031086967542706,0.0,0.0,,0.0
1,SVD,30,user-item,71825,0.507,5,5,1.0,1.0592808106371812,0.9801792316720297,15.600410409469312,0.0,0.0,,0.0
3,SVD,30,item,69519,0.894,5,5,1.0,0.46294450626031247,0.9538374233639428,12.40015721397125,0.0,0.0,,0.0
3,SVD,30,user,69519,0.894,5,5,1.0,0.3947172409926732,1.0,13.00028381172028,0.0,0.0,,0.0
1,SVD,30,user-item,73132,0.497,5,5,1.0,1.182349463422463,0.8941179629456858,10.85363598586503,0.0,0.0,,0.0
3,SVD,30,global,79107,0.497,5,5,1.0,1.1267575202248095,0.976962627017518,12.738424304577366,0.0,0.0,,0.0
3,SVD,30,global,79531,0.433,5,5,1.0,0.6562540910031258,0.9938401843867608,11.184818934934553,0.0,0.0,,0.0
3,SVD,30,user,71052,0.499,5,5,1.0,0.6972433556353893,0.9573147619144593,12.41587528625504,0.1542081794223967,0.25,4,0.25
3,SVD,30,item,71052,0.499,5,5,1.0,0.5366521194313824,0.9573147619144593,12.41587528625504,0.09284257516574902,0.1,10,0.1
1,SVD,30,user-item,73947,0.492,5,5,1.0,0.9908455617795954,0.9734858259239252,13.550663604967376,0.0,0.0,,0.0
3,SVD,30,global,79607,0.522,5,5,1.0,1.026121961546204,0.9979762362044228,17.092693279187557,0.0,0.0,,0.0
3,SVD,30,item,72766,0.503,5,5,1.0,1.5934794119545113,0.7800336098413637,7.365495493007945,0.0,0.0,,0.0
3,SVD,30,user,72766,0.503,5,5,1.0,1.3412983130448397,0.7787776435351718,7.35363598586503,0.0,0.0,,0.0
1,SVD,30,user-item,74182,0.525,5,5,1.0,0.7390662529557951,0.9611112110728544,14.927101804652795,0.0,0.0,,0.0
3,SVD,30,global,80285,0.495,5,5,1.0,1.3655095442806897,0.9528663283763901,10.10812753975107,0.2828020297416596,1.0,1,1.0
3,SVD,30,item,73445,0.5,5,5,1.0,0.9110771783110693,1.0,16.016001884004073,0.0,0.0,,0.0
3,SVD,30,user,73445,0.5,5,5,1.0,1.13700380229793,0.9624900402206996,15.41524229750988,0.0,0.0,,0.0
1,SVD,30,user-item,75001,0.984,5,5,1.0,0.23176518265801443,0.985767352933584,12.781086967542706,0.0,0.0,,0.0
3,SVD,30,global,80874,0.578,5,5,1.0,0.6062701074837006,0.9457141254585818,13.065748688506009,0.0,0.0,,0.0
3,SVD,30,item,73746,0.595,5,5,1.0,0.6829533310516519,0.952738873704558,13.877355000150859,0.0,0.0,,0.0
3,SVD,30,user,73746,0.595,5,5,1.0,0.6693729000498545,0.9220920020673011,13.430960369793672,0.0,0.0,,0.0
1,SVD,30,user-item,78362,0.08,5,5,1.0,0.49343723157333713,0.9624504778742488,12.815748688506009,0.0,0.0,,0.0
3,SVD,30,global,81435,0.511,5,5,1.0,0.5387068154813748,0.9499360378461144,13.06189012336513,0.07662423548857053,0.1,10,0.1
3,SVD,30,item,74730,0.883,5,5,1.0,0.46521796727228953,0.9706019507111722,14.346551844328435,0.0,0.0,,0.0
3,SVD,30,user,74730,0.883,5,5,1.0,0.4739479729672019,0.9401405105960601,13.896298648830369,0.0,0.0,,0.0
1,SVD,30,user-item,78497,0.894,5,5,1.0,1.1848890666595677,0.9554407872215078,12.138297706828334,0.0,0.0,,0.0
3,SVD,30,global,82647,0.881,5,5,1.0,0.666877885215394,0.9462966994863493,13.215622090756977,0.15812071407557377,0.3333333333333333,3,0.3333333333333333
3,SVD,30,user,74743,0.495,5,5,1.0,0.6397198770349314,0.9691068614378588,13.631213565291738,0.0,0.0,,0.0
3,SVD,30,item,74743,0.495,5,5,1.0,0.5193184610474552,0.9772977998542269,13.7464252465794,0.44434179355893516,0.5,2,0.5
1,SVD,30,user-item,78908,0.494,5,5,1.0,0.562547705496758,0.9885357357899424,15.912016721114163,0.0,0.0,,0.0
3,SVD,30,global,85617,0.534,5,5,1.0,0.3541297620353305,0.9745936878147816,13.430960369793672,0.0,0.0,,0.0
3,SVD,30,user,75422,0.533,5,5,1.0,0.6138579976719992,0.9473446016157636,12.315748688506009,0.0,0.0,,0.0
3,SVD,30,item,75422,0.533,5,5,1.0,0.655102200148842,0.9473446016157636,12.315748688506009,0.0,0.0,,0.0
1,SVD,30,user-item,79601,0.511,5,5,1.0,0.6835527389898919,0.9976939977103352,14.9964252465794,0.0,0.0,,0.0
3,SVD,30,global,86204,0.498,5,5,1.0,1.041427474675837,1.0,15.881213565291738,0.0,0.0,,0.0
3,SVD,30,user,75754,0.494,5,5,1.0,0.9629025955970837,0.9949658443526261,12.93867750007543,0.3460435813135242,0.5,2,0.5
3,SVD,30,item,75754,0.494,5,5,1.0,1.0333401042232888,0.9163138130091132,11.91587528625504,0.0,0.0,,0.0
1,SVD,30,user-item,80070,0.501,5,5,1.0,1.1466607192929585,0.9019269529200966,11.531086967542706,0.0,0.0,,0.0
3,SVD,30,global,86449,0.561,5,5,1.0,1.1665982374858315,0.9168309500197553,15.308031558224252,0.0,0.0,,0.0
3,SVD,30,user,76284,0.547,5,5,1.0,0.4493715558089623,0.9520924738117047,12.615495493007945,0.2641452854695945,1.0,1,1.0
3,SVD,30,item,76284,0.547,5,5,1.0,0.42370272153304883,0.9672055988091431,12.815748688506009,0.0,0.0,,0.0
1,SVD,30,user-item,80080,0.562,5,5,1.0,0.28411277308153376,0.9944450420577532,11.719480655897856,0.0,0.0,,0.0
3,SVD,30,global,87502,0.497,5,5,1.0,0.48947712135307453,0.9735196465638244,14.146298648830369,0.26543453743236484,0.29166666666666663,3,0.3333333333333333
3,SVD,30,user,76695,0.913,5,5,1.0,1.6037400863945903,0.7955680205095738,8.307747746503972,0.0,0.0,,0.0
3,SVD,30,item,76695,0.913,5,5,1.0,1.6842732262538667,0.9101373763523878,9.504142376861159,0.0,0.0,,0.0
1,SVD,30,user-item,81574,0.916,5,5,1.0,0.6511581750934973,1.0,15.315748688506009,0.0,0.0,,0.0
3,SVD,30,global,89527,0.499,5,5,1.0,0.7957266770275594,0.962461355618192,12.819607253646886,0.4316944103907913,0.5,2,0.5
3,SVD,30,user,78501,0.511,5,5,1.0,0.6240307899592805,0.9627988536472591,12.550030616222216,0.0,0.0,,0.0
3,SVD,30,item,78501,0.511,5,5,1.0,0.6467312051436838,0.9371440839647355,12.215622090756977,0.0,0.0,,0.0
1,SVD,30,user-item,81783,0.513,5,5,1.0,0.3213933515850802,0.9798112904315036,16.992566681438525,0.09242695561650338,0.14285714285714285,7,0.14285714285714285
3,SVD,30,global,91478,0.9,5,5,1.0,0.36848550505957445,0.9877934142569617,13.40015721397125,0.09828674877804869,0.125,8,0.125
3,SVD,30,user,79107,0.511,5,5,1.0,1.2442194683354295,0.9575417066251356,12.485198728181647,0.0,0.0,,0.0
3,SVD,30,item,79107,0.511,5,5,1.0,0.9623800665656689,0.9920249462980075,12.934818934934553,0.0,0.0,,0.0
1,SVD,30,user-item,81998,0.504,5,5,1.0,0.8326889465513383,0.9270970936624281,14.430960369793672,0.0,0.0,,0.0
3,SVD,30,user,79531,0.451,5,5,1.0,0.577605462154881,0.9672058310558286,10.885072130432615,0.0,0.0,,0.0
3,SVD,30,item,79531,0.451,5,5,1.0,0.5348522692316743,1.0,11.254142376861159,0.0,0.0,,0.0
3,SVD,30,global,92409,0.508,5,5,1.0,1.0541017548999185,0.9209749486949513,11.516001884004073,0.0,0.0,,0.0
1,SVD,30,user-item,82202,0.506,5,5,1.0,0.7899303215444362,0.9562019880635071,11.00028381172028,0.0,0.0,,0.0
3,SVD,30,user,79607,0.487,5,5,1.0,0.42644418897959135,1.0,17.12735500015086,0.0,0.0,,0.0
3,SVD,30,item,79607,0.487,5,5,1.0,0.730949986900132,0.9961777591002725,17.06189012336513,0.0,0.0,,0.0
3,SVD,30,global,93203,0.49,5,5,1.0,0.9800423334649294,0.9714409141735576,14.912016721114163,0.2605793521671898,0.5,2,0.5
1,SVD,30,user-item,82880,0.456,5,5,1.0,0.576927715545613,0.9864661425000899,13.450537007218344,0.0,0.0,,0.0
3,SVD,30,user,80285,0.509,5,5,1.0,1.5030528654401585,0.9528663283763901,10.10812753975107,0.2828020297416596,0.5,2,0.5
3,SVD,30,item,80285,0.508,5,5,1.0,1.4227956778350328,0.9299940499432804,9.865495493007945,0.0,0.0,,0.0
3,SVD,30,global,94883,0.522,5,5,1.0,0.7215668013064855,1.0,14.600410409469312,0.3424561269015545,1.0,1,1.0
1,SVD,30,user-item,83416,0.91,5,5,1.0,0.8428822618456104,0.963093673653677,14.446678442077467,0.0,0.0,,0.0
3,SVD,30,item,80874,0.489,5,5,1.0,0.5825271918876727,0.9457141254585818,13.065748688506009,0.0,0.0,,0.0
3,SVD,30,user,80874,0.489,5,5,1.0,0.623562769068281,0.945434838014385,13.06189012336513,0.0,0.0,,0.0
